date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2018-07-02,invaded,10,11,1115,30,59,295
2018-07-02,invaded,11,11,905,10,105,525
2018-07-02,invaded,12,11,950,25,93,465
2018-07-02,native,13,11,1080,20,68,340
2018-07-02,native,14,11,1105,30,61,305
2018-07-02,native,15,11,945,5,98,490
2018-07-02,native,16,11,935,30,95,475
2018-07-02,native,17,11,915,5,104,520
2018-07-02,native,18,11,1240,55,29,145
2018-07-02,native,19,11,1050,40,70,350
2018-07-02,native,20,11,1440,0,0,0
2018-07-02,native,21,11,1045,40,71,355
2018-07-02,native,22,11,1380,30,6,30
2018-07-02,native,23,11,975,15,90,450
2018-07-02,native,24,11,1065,25,70,350
2018-07-03,invaded,01,12,1440,0,0,0
2018-07-03,invaded,02,12,1440,0,0,0
2018-07-03,invaded,03,12,1440,0,0,0
2018-07-03,invaded,04,12,1440,0,0,0
2018-07-03,invaded,05,12,1440,0,0,0
2018-07-03,invaded,06,12,1440,0,0,0
2018-07-03,invaded,07,12,1440,0,0,0
2018-07-03,invaded,08,12,1440,0,0,0
2018-07-03,invaded,09,12,1440,0,0,0
2018-07-03,invaded,10,12,1430,10,0,0
2018-07-03,invaded,11,12,1240,20,36,180
2018-07-03,invaded,12,12,1435,5,0,0
2018-07-03,native,13,12,1440,0,0,0
2018-07-03,native,14,12,1440,0,0,0
2018-07-03,native,15,12,1390,10,8,40
2018-07-03,native,16,12,1295,35,22,110
2018-07-03,native,17,12,1340,50,10,50
2018-07-03,native,18,12,1440,0,0,0
2018-07-03,native,19,12,1440,0,0,0
2018-07-03,native,20,12,1440,0,0,0
2018-07-03,native,21,12,1440,0,0,0
2018-07-03,native,22,12,1440,0,0,0
2018-07-03,native,23,12,1410,5,5,25
2018-07-03,native,24,12,1440,0,0,0
2018-07-04,invaded,01,13,1440,0,0,0
2018-07-04,invaded,02,13,1440,0,0,0
2018-07-04,invaded,03,13,1430,5,1,5
2018-07-04,invaded,04,13,1440,0,0,0
2018-07-04,invaded,05,13,1440,0,0,0
2018-07-04,invaded,06,13,1365,5,14,70
2018-07-04,invaded,07,13,1440,0,0,0
2018-07-04,invaded,08,13,1440,0,0,0
2018-07-04,invaded,09,13,1440,0,0,0
2018-07-04,invaded,10,13,1375,20,9,45
2018-07-04,invaded,11,13,1260,50,26,130
2018-07-04,invaded,12,13,1355,30,11,55
2018-07-04,native,13,13,1440,0,0,0
2018-07-04,native,14,13,1360,15,13,65
2018-07-04,native,15,13,1365,15,12,60
2018-07-04,native,16,13,1310,10,24,120
2018-07-04,native,17,13,1330,0,22,110
2018-07-04,native,18,13,1410,10,4,20
2018-07-04,native,19,13,1155,0,57,285
2018-07-04,native,20,13,1440,0,0,0
2018-07-04,native,21,13,1370,35,7,35
2018-07-04,native,22,13,1430,10,0,0
2018-07-04,native,23,13,1350,0,18,90
2018-07-04,native,24,13,1385,25,6,30
2018-07-05,invaded,01,14,1440,0,0,0
2018-07-05,invaded,02,14,1440,0,0,0
2018-07-05,invaded,03,14,1440,0,0,0
2018-07-05,invaded,04,14,1440,0,0,0
2018-07-05,invaded,05,14,1440,0,0,0
2018-07-05,invaded,06,14,1440,0,0,0
2018-07-05,invaded,07,14,1440,0,0,0
2018-07-05,invaded,08,14,1440,0,0,0
2018-07-05,invaded,09,14,1440,0,0,0
2018-07-05,invaded,10,14,1440,0,0,0
2018-07-05,invaded,11,14,1375,20,9,45
2018-07-05,invaded,12,14,1440,0,0,0
2018-07-05,native,13,14,1440,0,0,0
2018-07-05,native,14,14,1440,0,0,0
2018-07-05,native,15,14,1415,10,3,15
2018-07-05,native,16,14,1340,15,17,85
2018-07-05,native,17,14,1380,10,10,50
2018-07-05,native,18,14,1440,0,0,0
2018-07-05,native,19,14,645,60,147,735
2018-07-05,native,20,14,750,70,124,620
2018-07-05,native,21,14,1440,0,0,0
2018-07-05,native,22,14,1440,0,0,0
2018-07-05,native,23,14,1440,0,0,0
2018-07-05,native,24,14,1440,0,0,0
2018-07-06,invaded,01,15,1440,0,0,0
2018-07-06,invaded,02,15,1440,0,0,0
2018-07-06,invaded,03,15,1440,0,0,0
2018-07-06,invaded,04,15,1440,0,0,0
2018-07-06,invaded,05,15,1440,0,0,0
2018-07-06,invaded,06,15,1440,0,0,0
2018-07-06,invaded,07,15,1440,0,0,0
2018-07-06,invaded,08,15,1440,0,0,0
2018-07-06,invaded,09,15,1010,55,75,375
2018-07-06,invaded,10,15,1440,0,0,0
2018-07-06,invaded,11,15,1370,40,6,30
2018-07-06,invaded,12,15,1435,5,0,0
2018-07-06,native,13,15,1440,0,0,0
2018-07-06,native,14,15,1440,0,0,0
2018-07-06,native,15,15,1440,0,0,0
2018-07-06,native,16,15,1340,5,19,95
2018-07-06,native,17,15,1390,15,7,35
2018-07-06,native,18,15,1440,0,0,0
2018-07-06,native,19,15,640,20,156,780
2018-07-06,native,20,15,750,25,133,665
2018-07-06,native,21,15,1440,0,0,0
2018-07-06,native,22,15,1440,0,0,0
2018-07-06,native,23,15,1380,25,7,35
2018-07-06,native,24,15,1440,0,0,0
2018-07-07,invaded,01,16,1440,0,0,0
2018-07-07,invaded,02,16,1440,0,0,0
2018-07-07,invaded,03,16,1440,0,0,0
2018-07-07,invaded,04,16,1440,0,0,0
2018-07-07,invaded,05,16,1440,0,0,0
2018-07-07,invaded,06,16,1440,0,0,0
2018-07-07,invaded,07,16,1440,0,0,0
2018-07-07,invaded,08,16,1440,0,0,0
2018-07-07,invaded,09,16,1150,65,45,225
2018-07-07,invaded,10,16,1440,0,0,0
2018-07-07,invaded,11,16,1115,25,60,300
2018-07-07,invaded,12,16,1160,25,51,255
2018-07-07,native,13,16,1440,0,0,0
2018-07-07,native,14,16,1410,15,3,15
2018-07-07,native,15,16,1250,100,18,90
2018-07-07,native,16,16,1200,20,44,220
2018-07-07,native,17,16,1110,15,63,315
2018-07-07,native,18,16,1430,10,0,0
2018-07-07,native,19,16,670,15,151,755
2018-07-07,native,20,16,800,15,125,625
2018-07-07,native,21,16,1440,0,0,0
2018-07-07,native,22,16,1440,0,0,0
2018-07-07,native,23,16,1205,25,42,210
2018-07-07,native,24,16,1435,5,0,0
2018-07-08,invaded,01,17,1190,55,39,195
2018-07-08,invaded,02,17,1440,0,0,0
2018-07-08,invaded,03,17,1440,0,0,0
2018-07-08,invaded,04,17,1440,0,0,0
2018-07-08,invaded,05,17,1440,0,0,0
2018-07-08,invaded,06,17,1380,55,1,5
2018-07-08,invaded,07,17,1440,0,0,0
2018-07-08,invaded,08,17,1440,0,0,0
2018-07-08,invaded,09,17,1175,55,42,210
2018-07-08,invaded,10,17,1415,25,0,0
2018-07-08,invaded,11,17,925,25,98,490
2018-07-08,invaded,12,17,900,25,103,515
2018-07-08,native,13,17,1440,0,0,0
2018-07-08,native,14,17,1420,20,0,0
2018-07-08,native,15,17,1155,80,41,205
2018-07-08,native,16,17,1040,55,69,345
2018-07-08,native,17,17,1020,30,78,390
2018-07-08,native,18,17,1440,0,0,0
2018-07-08,native,19,17,795,0,129,645
2018-07-08,native,20,17,835,0,121,605
2018-07-08,native,21,17,1440,0,0,0
2018-07-08,native,22,17,1440,0,0,0
2018-07-08,native,23,17,1080,55,61,305
2018-07-08,native,24,17,1365,45,6,30
2018-07-09,invaded,01,18,1440,0,0,0
2018-07-09,invaded,02,18,1440,0,0,0
2018-07-09,invaded,03,18,1425,15,0,0
2018-07-09,invaded,04,18,1440,0,0,0
2018-07-09,invaded,05,18,1425,10,1,5
2018-07-09,invaded,06,18,1385,20,7,35
2018-07-09,invaded,07,18,1440,0,0,0
2018-07-09,invaded,08,18,1440,0,0,0
2018-07-09,invaded,09,18,1440,0,0,0
2018-07-09,invaded,10,18,1405,10,5,25
2018-07-09,invaded,11,18,1165,40,47,235
2018-07-09,invaded,12,18,1205,25,42,210
2018-07-09,native,13,18,1415,5,4,20
2018-07-09,native,14,18,1405,5,6,30
2018-07-09,native,15,18,1280,25,27,135
2018-07-09,native,16,18,1235,25,36,180
2018-07-09,native,17,18,1260,5,35,175
2018-07-09,native,18,18,1440,0,0,0
2018-07-09,native,19,18,1440,0,0,0
2018-07-09,native,20,18,1050,30,72,360
2018-07-09,native,21,18,1390,20,6,30
2018-07-09,native,22,18,1435,0,1,5
2018-07-09,native,23,18,1295,10,27,135
2018-07-09,native,24,18,1400,15,5,25
2018-07-10,invaded,01,19,1440,0,0,0
2018-07-10,invaded,02,19,1440,0,0,0
2018-07-10,invaded,03,19,995,35,82,410
2018-07-10,invaded,04,19,1210,85,29,145
2018-07-10,invaded,05,19,1420,20,0,0
2018-07-10,invaded,06,19,1060,25,71,355
2018-07-10,invaded,07,19,1245,50,29,145
2018-07-10,invaded,08,19,1440,0,0,0
2018-07-10,invaded,09,19,1440,0,0,0
2018-07-10,invaded,10,19,1080,35,65,325
2018-07-10,invaded,11,19,840,40,112,560
2018-07-10,invaded,12,19,825,30,117,585
2018-07-10,native,13,19,1105,25,62,310
2018-07-10,native,14,19,1125,50,53,265
2018-07-10,native,15,19,1010,15,83,415
2018-07-10,native,16,19,955,25,92,460
2018-07-10,native,17,19,945,0,99,495
2018-07-10,native,18,19,1150,40,50,250
2018-07-10,native,19,19,1180,80,36,180
2018-07-10,native,20,19,1440,0,0,0
2018-07-10,native,21,19,1125,30,57,285
2018-07-10,native,22,19,1345,30,13,65
2018-07-10,native,23,19,965,20,91,455
2018-07-10,native,24,19,1070,35,67,335
2018-07-11,invaded,01,20,1440,0,0,0
2018-07-11,invaded,02,20,1440,0,0,0
2018-07-11,invaded,03,20,945,25,94,470
2018-07-11,invaded,04,20,1055,25,72,360
2018-07-11,invaded,05,20,1040,35,73,365
2018-07-11,invaded,06,20,935,25,96,480
2018-07-11,invaded,07,20,1010,70,72,360
2018-07-11,invaded,08,20,1430,10,0,0
2018-07-11,invaded,09,20,1440,0,0,0
2018-07-11,invaded,10,20,920,25,99,495
2018-07-11,invaded,11,20,795,30,123,615
2018-07-11,invaded,12,20,775,20,129,645
2018-07-11,native,13,20,985,50,81,405
2018-07-11,native,14,20,1015,10,83,415
2018-07-11,native,15,20,930,20,98,490
2018-07-11,native,16,20,890,60,98,490
2018-07-11,native,17,20,870,30,108,540
2018-07-11,native,18,20,1070,10,72,360
2018-07-11,native,19,20,1015,40,77,385
2018-07-11,native,20,20,1440,0,0,0
2018-07-11,native,21,20,1005,20,83,415
2018-07-11,native,22,20,1285,20,27,135
2018-07-11,native,23,20,930,10,100,500
2018-07-11,native,24,20,995,15,86,430
2018-07-12,invaded,01,21,1440,0,0,0
2018-07-12,invaded,02,21,1440,0,0,0
2018-07-12,invaded,03,21,895,30,103,515
2018-07-12,invaded,04,21,1055,30,71,355
2018-07-12,invaded,05,21,1145,95,40,200
2018-07-12,invaded,06,21,975,30,87,435
2018-07-12,invaded,07,21,985,25,86,430
2018-07-12,invaded,08,21,1345,60,7,35
2018-07-12,invaded,09,21,1440,0,0,0
2018-07-12,invaded,10,21,975,35,86,430
2018-07-12,invaded,11,21,795,20,125,625
2018-07-12,invaded,12,21,780,25,127,635
2018-07-12,native,13,21,990,45,81,405
2018-07-12,native,14,21,995,50,79,395
2018-07-12,native,15,21,925,25,98,490
2018-07-12,native,16,21,880,15,109,545
2018-07-12,native,17,21,845,10,117,585
2018-07-12,native,18,21,1165,75,40,200
2018-07-12,native,19,21,1085,65,58,290
2018-07-12,native,20,21,1440,0,0,0
2018-07-12,native,21,21,1015,60,73,365
2018-07-12,native,22,21,1190,50,40,200
2018-07-12,native,23,21,915,10,103,515
2018-07-12,native,24,21,960,45,87,435
2018-07-13,invaded,01,22,1440,0,0,0
2018-07-13,invaded,02,22,1440,0,0,0
2018-07-13,invaded,03,22,930,50,92,460
2018-07-13,invaded,04,22,1065,40,67,335
2018-07-13,invaded,05,22,1040,135,53,265
2018-07-13,invaded,06,22,955,45,88,440
2018-07-13,invaded,07,22,1e3,35,81,405
2018-07-13,invaded,08,22,1220,125,19,95
2018-07-13,invaded,09,22,1440,0,0,0
2018-07-13,invaded,10,22,955,20,93,465
2018-07-13,invaded,11,22,745,80,123,615
2018-07-13,invaded,12,22,770,15,131,655
2018-07-13,native,13,22,990,50,80,400
2018-07-13,native,14,22,1020,35,77,385
2018-07-13,native,15,22,935,25,96,480
2018-07-13,native,16,22,860,60,104,520
2018-07-13,native,17,22,825,30,117,585
2018-07-13,native,18,22,1080,85,55,275
2018-07-13,native,19,22,1025,55,72,360
2018-07-13,native,20,22,1440,0,0,0
2018-07-13,native,21,22,1e3,15,85,425
2018-07-13,native,22,22,1130,90,44,220
2018-07-13,native,23,22,905,15,104,520
2018-07-13,native,24,22,1050,20,74,370
2018-07-14,invaded,01,23,1440,0,0,0
2018-07-14,invaded,02,23,1440,0,0,0
2018-07-14,invaded,03,23,1085,70,57,285
2018-07-14,invaded,04,23,1265,25,30,150
2018-07-14,invaded,05,23,1265,50,25,125
2018-07-14,invaded,06,23,1150,50,48,240
2018-07-14,invaded,07,23,1215,40,37,185
2018-07-14,invaded,08,23,1415,25,0,0
2018-07-14,invaded,09,23,1440,0,0,0
2018-07-14,invaded,10,23,1140,30,54,270
2018-07-14,invaded,11,23,845,100,99,495
2018-07-14,invaded,12,23,860,40,108,540
2018-07-14,native,13,23,1180,40,44,220
2018-07-14,native,14,23,1150,50,48,240
2018-07-14,native,15,23,1100,30,62,310
2018-07-14,native,16,23,1030,75,67,335
2018-07-14,native,17,23,955,75,82,410
2018-07-14,native,18,23,1300,40,20,100
2018-07-14,native,19,23,1270,35,27,135
2018-07-14,native,20,23,1440,0,0,0
2018-07-14,native,21,23,1200,15,45,225
2018-07-14,native,22,23,1240,45,31,155
2018-07-14,native,23,23,1010,75,71,355
2018-07-14,native,24,23,1220,15,41,205
2018-07-15,invaded,01,24,1440,0,0,0
2018-07-15,invaded,02,24,1440,0,0,0
2018-07-15,invaded,03,24,1190,65,37,185
2018-07-15,invaded,04,24,1300,10,26,130
2018-07-15,invaded,05,24,1260,45,27,135
2018-07-15,invaded,06,24,1190,80,34,170
2018-07-15,invaded,07,24,1270,20,30,150
2018-07-15,invaded,08,24,1360,65,3,15
2018-07-15,invaded,09,24,1405,30,1,5
2018-07-15,invaded,10,24,1260,30,30,150
2018-07-15,invaded,11,24,975,40,85,425
2018-07-15,invaded,12,24,950,30,92,460
2018-07-15,native,13,24,1290,15,27,135
2018-07-15,native,14,24,1185,65,38,190
2018-07-15,native,15,24,1145,60,47,235
2018-07-15,native,16,24,1065,105,54,270
2018-07-15,native,17,24,1015,25,80,400
2018-07-15,native,18,24,1350,10,16,80
2018-07-15,native,19,24,1290,35,23,115
2018-07-15,native,20,24,1440,0,0,0
2018-07-15,native,21,24,1290,15,27,135
2018-07-15,native,22,24,1305,10,25,125
2018-07-15,native,23,24,1065,10,73,365
2018-07-15,native,24,24,1280,20,28,140
2018-07-16,invaded,01,25,1440,0,0,0
2018-07-16,invaded,02,25,1440,0,0,0
2018-07-16,invaded,03,25,1105,65,54,270
2018-07-16,invaded,04,25,1315,50,15,75
2018-07-16,invaded,05,25,1275,15,30,150
2018-07-16,invaded,06,25,1180,80,36,180
2018-07-16,invaded,07,25,1195,70,35,175
2018-07-16,invaded,08,25,1410,30,0,0
2018-07-16,invaded,09,25,1420,20,0,0
2018-07-16,invaded,10,25,1170,45,45,225
2018-07-16,invaded,11,25,845,70,105,525
2018-07-16,invaded,12,25,825,15,120,600
2018-07-16,native,13,25,1210,95,27,135
2018-07-16,native,14,25,1185,130,25,125
2018-07-16,native,15,25,1205,60,35,175
2018-07-16,native,16,25,1090,70,56,280
2018-07-16,native,17,25,940,55,89,445
2018-07-16,native,18,25,1415,20,1,5
2018-07-16,native,19,25,1300,55,17,85
2018-07-16,native,20,25,1440,0,0,0
2018-07-16,native,21,25,1290,40,22,110
2018-07-16,native,22,25,1340,35,13,65
2018-07-16,native,23,25,1025,35,76,380
2018-07-16,native,24,25,1270,95,15,75
2018-07-17,invaded,01,26,1440,0,0,0
2018-07-17,invaded,02,26,1440,0,0,0
2018-07-17,invaded,03,26,1360,10,14,70
2018-07-17,invaded,04,26,1420,0,4,20
2018-07-17,invaded,05,26,1405,5,6,30
2018-07-17,invaded,06,26,1370,15,11,55
2018-07-17,invaded,07,26,1365,15,12,60
2018-07-17,invaded,08,26,1415,10,3,15
2018-07-17,invaded,09,26,1440,0,0,0
